"2401","654633.72","7128","7183","1","-1","0","88","0","0","10","3020","15142","62685","73","67","94","4566","6253","6000","16500","0","45103","45103"
"2402","654633.88","7140","7194","1","-1","0","88","0","0","10","3020","15142","62685","73","67","94","4566","6253","6000","16500","0","16434","16434"
"2403","654634.03","7151","7206","1","-1","0","67","0","0","10","3020","15142","62685","73","67","94","4566","6253","6000","16500","0","61490","61490"
"2404","654634.18","7162","7217","1","-1","0","60","0","0","10","3020","15142","62685","73","67","94","4566","6253","6000","16500","0","41012","41012"
"2405","654634.33","7162","7217","1","-1","0","60","0","0","10","3020","15142","62685","73","67","94","4566","6253","6000","16500","0","51","51"
"2406","654634.48","7174","7228","1","-1","0","60","0","0","10","3020","15142","62685","73","67","94","4566","6253","6000","16500","0","49204","49204"
"2407","654634.63","7185","7239","1","-1","0","69","0","0","10","3020","15142","62685","73","67","94","4566","6253","6000","16500","0","56","56"
"2408","654634.79","7196","7251","1","-1","0","70","0","0","10","3020","15142","62636","73","67","94","4565","6253","6000","16500","0","49203","49203"
"2409","654634.94","7207","7262","1","-1","0","66","0","0","10","3020","15142","62636","73","67","94","4565","6253","6000","16500","0","8245","8245"
"2410","654635.10","7207","7262","1","-1","0","91","0","0","10","3020","15142","62636","73","67","94","4565","6253","6000","16500","0","49","49"
"2411","654635.25","7219","7273","1","-1","0","94","0","0","10","3020","15139","62544","73","67","94","4565","6253","6000","16500","0","4148","4148"
"2412","654635.41","7230","7284","1","-1","0","94","0","0","10","3020","15139","62544","73","67","94","4565","6253","6000","16500","0","36914","36914"
"2413","654635.57","7241","7296","1","-1","0","90","0","0","10","3020","15139","62544","73","67","94","4565","6253","6000","16500","0","57393","57393"
"2414","654635.72","7241","7296","1","-1","0","78","0","0","10","3020","15139","62696","72","67","94","4563","6253","6000","16500","0","20531","20531"
"2415","654635.88","7252","7307","1","-1","0","77","0","0","10","3020","15139","62696","72","67","94","4563","6253","6000","16500","0","16436","16436"
"2416","654636.04","7264","7318","1","-1","0","80","0","0","10","3020","15139","62696","72","67","94","4563","6253","6000","16500","0","8243","8243"
"2417","654636.19","7275","7329","1","-1","0","88","0","0","10","3020","15139","62696","72","67","94","4563","6253","6000","16500","0","61488","61488"
"2418","654636.35","7286","7341","1","-1","0","88","0","0","10","3020","15139","62696","72","67","94","4563","6253","6000","16500","0","16433","16433"
"2419","654636.51","7297","7352","1","-1","0","90","0","0","10","3020","15139","62696","72","67","94","4563","6253","6000","16500","0","12338","12338"
"2420","654636.67","7309","7364","1","-1","0","90","0","0","10","3020","15139","62696","72","67","94","4563","6253","6000","16500","0","57392","57392"
"2421","654636.82","7320","7375","1","-1","0","85","0","0","10","3020","15142","62690","72","67","94","4563","6253","6000","16500","0","61488","61488"
"2422","654636.98","7343","7398","1","-1","0","88","0","0","10","3020","15142","62690","72","67","94","4563","6253","6000","16500","0","36914","36914"
"2423","654637.13","7354","7409","1","-1","0","88","0","0","10","3020","15142","62690","72","67","94","4563","6253","6000","16500","0","32821","32821"
"2424","654637.29","7366","7420","1","-1","0","88","0","0","10","3020","15142","62631","72","67","94","4562","6253","6000","16500","0","61490","61490"
"2425","654637.44","7377","7420","1","-1","0","88","0","0","10","3020","15142","62631","72","67","94","4562","6253","6000","16500","0","16433","16433"
"2426","654637.60","7377","7432","1","-1","0","87","0","0","10","3020","15142","62631","72","67","94","4562","6253","6000","16500","0","53297","53297"
"2427","654637.75","7389","7443","1","-1","0","105","0","0","10","3020","15142","62652","72","67","94","4562","6253","6000","16500","0","16438","16438"
"2428","654637.91","7389","7443","1","-1","0","95","0","0","10","3020","15142","62652","72","67","94","4562","6253","6000","16500","0","54","54"
"2429","654638.06","7400","7454","1","-1","0","84","0","0","10","3020","15142","62652","72","67","94","4562","6253","6000","16500","0","41008","41008"
"2430","654638.22","7411","7466","1","-1","0","107","0","0","10","3020","15142","62652","72","67","94","4562","6253","6000","16500","0","57400","57400"
"2431","654638.37","7422","7477","1","-1","0","107","0","0","10","3020","15101","62652","72","67","94","4562","6253","6000","16500","0","28730","28730"
"2432","654638.53","7422","7477","1","-1","0","61","0","0","10","3020","15101","62652","72","67","94","4562","6253","6000","16500","0","32820","32820"
"2433","654638.68","7434","7488","1","-1","0","51","0","0","10","3020","15101","62652","72","67","94","4562","6253","6000","16500","0","24631","24631"
"2434","654638.84","7445","7499","1","-1","0","51","0","0","10","3020","15101","62533","72","67","94","4561","6253","6000","16500","0","36914","36914"
"2435","654638.99","7456","7511","1","-1","0","87","0","0","10","3020","15101","62533","72","67","94","4561","6253","6000","16500","0","16435","16435"
"2436","654639.15","7467","7522","1","-1","0","100","0","0","10","3020","15101","62533","72","67","94","4561","6253","6000","16500","0","32817","32817"
"2437","654639.31","7479","7533","1","-1","0","104","0","0","10","3020","15142","62663","72","67","94","4561","6253","6000","16500","0","50","50"
"2438","654639.46","7490","7544","1","-1","0","104","0","0","10","3020","15142","62663","72","67","94","4561","6253","6000","16500","0","28721","28721"
"2439","654639.62","7490","7544","1","-1","0","116","0","0","10","3020","15142","62663","72","67","94","4561","6253","6000","16500","0","45106","45106"
"2440","654639.77","7501","7556","1","-1","0","101","0","0","10","3020","15142","62663","72","67","94","4561","6253","6000","16500","0","24627","24627"
"2441","654639.93","7513","7567","1","-1","0","94","0","0","10","3020","15142","62663","72","67","94","4561","6253","6000","16500","0","41009","41009"
"2442","654640.09","7524","7578","1","-1","0","74","0","0","10","3020","15142","62663","72","67","94","4561","6253","6000","16500","0","20529","20529"
"2443","654640.25","7535","7590","1","-1","0","69","0","0","10","3020","15142","62663","72","67","94","4561","6253","6000","16500","0","49","49"
"2444","654640.41","7546","7601","1","-1","0","69","0","0","10","3020","15142","62636","72","67","94","4560","6253","6000","16500","0","49203","49203"
"2445","654640.57","7558","7612","1","-1","0","62","0","0","10","3020","15142","62636","72","67","94","4560","6253","6000","16500","0","20531","20531"
"2446","654640.73","7558","7612","1","-1","0","90","0","0","10","3020","15142","62636","72","67","94","4560","6253","6000","16500","0","8243","8243"
"2447","654640.88","7569","7623","1","-1","0","90","0","0","10","3020","15142","62663","72","67","94","4560","6253","6000","16500","0","45104","45104"
"2448","654641.04","7580","7635","1","-1","0","100","0","0","10","3020","15142","62663","72","67","94","4560","6253","6000","16500","0","49201","49201"
"2449","654641.20","7592","7646","1","-1","0","102","0","0","10","3020","15142","62663","72","67","94","4560","6253","6000","16500","0","16432","16432"
"2450","654641.36","7603","7657","1","-1","0","102","0","0","10","3020","15142","62739","72","67","94","4559","6253","6000","16500","0","28720","28720"
"2451","654641.52","7603","7657","1","-1","0","103","0","0","10","3020","15142","62739","72","67","94","4559","6253","6000","16500","0","32817","32817"
"2452","654641.67","7614","7668","1","-1","0","103","0","0","10","3020","15142","62739","72","67","94","4559","6253","6000","16500","0","41007","41007"
"2453","654641.83","7625","7680","1","-1","0","106","0","0","10","3020","15142","62739","72","67","94","4559","6253","6000","16500","0","28721","28721"
"2454","654641.99","7637","7691","1","-1","0","104","0","0","10","3020","15142","62739","72","67","94","4559","6253","6000","16500","0","49201","49201"
"2455","654642.14","7637","7691","1","-1","0","92","0","0","10","3020","15142","62739","72","67","94","4559","6253","6000","16500","0","61489","61489"
"2456","654642.29","7648","7702","1","-1","0","88","0","0","10","3020","15142","62739","72","67","94","4559","6253","6000","16500","0","49203","49203"
"2457","654642.45","7659","7713","1","-1","0","88","0","0","10","3020","15143","62744","72","67","94","4559","6253","6000","16500","0","24625","24625"
"2458","654642.61","7670","7725","1","-1","0","107","0","0","10","3020","15143","62744","72","67","94","4559","6253","6000","16500","0","45105","45105"
"2459","654642.76","7693","7748","1","-1","0","79","0","0","10","3020","15143","62744","72","67","94","4559","6253","6000","16500","0","12338","12338"
"2460","654642.92","7693","7748","1","-1","0","77","0","0","10","3020","15143","62690","72","67","94","4558","6253","6000","16500","0","20529","20529"
"2461","654643.07","7704","7759","1","-1","0","77","0","0","10","3020","15143","62690","72","67","94","4558","6253","6000","16500","0","49201","49201"
"2462","654643.23","7716","7770","1","-1","0","77","0","0","10","3020","15143","62690","72","67","94","4558","6253","6000","16500","0","53297","53297"
"2463","654643.38","7727","7770","1","-1","0","77","0","0","10","3020","15143","62717","72","67","94","4558","6253","6000","16500","0","36911","36911"
"2464","654643.53","7738","7782","1","-1","0","80","0","0","10","3020","15143","62717","72","67","94","4558","6253","6000","16500","0","20529","20529"
"2465","654643.69","7739","7793","1","-1","0","80","0","0","10","3020","15143","62717","72","67","94","4558","6253","6000","16500","0","28720","28720"
"2466","654643.84","7750","7804","1","-1","0","94","0","0","10","3020","15143","62717","72","67","94","4558","6253","6000","16500","0","53297","53297"
"2467","654643.99","7761","7815","1","-1","0","95","0","0","10","3020","15143","62717","72","67","94","4558","6253","6000","16500","0","50","50"
"2468","654644.15","7772","7827","1","-1","0","95","0","0","10","3020","15143","62717","72","67","94","4558","6253","6000","16500","0","53296","53296"
"2469","654644.32","7772","7827","1","-1","3119","94","0","0","10","3020","15143","62717","72","67","94","4558","6253","6000","16500","0","8240","8240"
"2470","654644.47","7784","7838","1","-1","0","94","0","0","10","3020","15143","62717","72","67","95","4558","6253","6000","16500","0","12339","12339"
"2471","654644.63","7795","7849","1","-1","0","89","0","0","10","3020","15143","62717","72","67","95","4558","6253","6000","16500","0","53298","53298"
"2472","654644.78","7806","7861","1","-1","0","78","0","0","10","3020","15143","62717","72","67","95","4558","6253","6000","16500","0","8242","8242"
"2473","654644.93","7817","7872","1","-1","0","91","0","0","10","3020","15143","62701","72","67","95","4556","6253","6000","16500","0","24627","24627"
"2474","654645.09","7829","7883","1","-1","0","81","0","0","10","3020","15143","62701","72","67","95","4556","6253","6000","16500","0","53299","53299"
"2475","654645.24","7840","7894","1","-1","3120","67","0","0","10","3020","15143","62701","72","67","95","4556","6253","6000","16500","0","49203","49203"
"2476","654645.39","7840","7894","1","-1","0","67","0","0","10","3020","15143","62701","72","67","95","4556","6253","6000","16500","0","61491","61491"
"2477","654645.54","7851","7906","1","-1","0","55","0","0","10","3020","15101","62615","72","67","94","4556","6253","6000","16500","0","16436","16436"
"2478","654645.70","7863","7917","1","-1","0","55","0","0","10","3020","15101","62615","72","67","94","4556","6253","6000","16500","0","4148","4148"
"2479","654645.85","7874","7928","1","-1","0","79","0","0","10","3020","15101","62615","72","67","94","4556","6253","6000","16500","0","45104","45104"
"2480","654646.01","7874","7928","1","-1","0","83","0","0","10","3020","15101","62615","72","67","94","4556","6253","6000","16500","0","49","49"
"2481","654646.16","7885","7939","1","-1","0","83","0","0","10","3020","15101","62615","72","67","94","4556","6253","6000","16500","0","12340","12340"
"2482","654646.32","7896","7951","1","-1","0","87","0","0","10","3020","15101","62615","72","67","94","4556","6253","6000","16500","0","24625","24625"
"2483","654646.48","7908","7962","1","-1","0","87","0","0","10","3020","15101","62663","72","66","94","4555","6253","6000","16500","0","41010","41010"
"2484","654646.64","7919","7973","1","-1","0","69","0","0","10","3020","15101","62663","72","66","94","4555","6253","6000","16500","0","36914","36914"
"2485","654646.79","7930","7985","1","-1","0","57","0","0","10","3020","15101","62663","72","66","94","4555","6253","6000","16500","0","53294","53294"
"2486","654646.95","7941","7996","1","-1","0","92","0","0","10","3020","15101","62663","72","66","94","4555","6253","6000","16500","0","12338","12338"
"2487","654647.11","7953","8007","1","-1","0","92","0","0","10","3020","15141","62620","72","66","94","4555","6253","6000","16500","0","8243","53297"
"2488","654647.27","7964","8018","1","-1","0","94","0","0","10","3020","15141","62620","72","66","94","4555","6253","6000","16500","0","49201","49201"
"2489","654647.43","7975","8030","1","-1","0","94","0","0","10","3020","15141","62620","72","66","94","4555","6253","6000","16500","0","12339","12339"
"2490","654647.58","7987","8041","1","-1","0","88","0","0","10","3020","15141","62696","72","66","94","4554","6253","6000","16500","0","8244","8244"
"2491","654647.74","7998","8052","1","-1","0","76","0","0","10","3020","15141","62696","72","66","94","4554","6253","6000","16500","0","24629","24629"
"2492","654647.90","7998","8052","1","-1","0","95","0","0","10","3020","15141","62696","72","66","94","4554","6253","6000","16500","0","45105","45105"
"2493","654648.06","8009","8064","1","-1","0","103","0","0","10","3020","15141","62696","72","66","94","4554","6253","6000","16500","0","28719","28719"
"2494","654648.22","8021","8075","1","-1","0","107","0","0","10","3020","15141","62696","72","66","94","4554","6253","6000","16500","0","61488","61488"
"2495","654648.38","8032","8086","1","-1","3122","107","0","0","10","3020","15141","62696","72","66","94","4554","6253","6000","16500","0","41010","41010"
"2496","654648.53","8032","8086","1","-1","3122","111","0","0","10","3020","15142","62663","72","66","94","4554","6253","6000","16500","0","28720","28720"
"2497","654648.69","8043","8097","1","-1","0","100","0","0","10","3020","15142","62663","72","66","94","4554","6253","6000","16500","0","4146","4146"
"2498","654648.85","8054","8109","1","-1","0","100","0","0","10","3020","15142","62663","72","66","94","4554","6253","6000","16500","0","53297","53297"
"2499","654649.01","8066","8120","1","-1","0","98","0","0","10","3020","15142","62663","72","66","94","4554","6253","6000","16500","0","41009","41009"
"2500","654649.17","8077","8131","1","-1","0","102","0","0","10","3020","15142","62706","72","66","94","4553","6253","6000","16500","0","53296","53296"
"2501","654649.32","8088","8143","1","-1","0","102","0","0","10","3020","15142","62706","72","66","94","4553","6253","6000","16500","0","61490","61490"
"2502","654649.48","8111","8154","1","-1","0","102","0","0","10","3020","15142","62706","72","66","94","4553","6253","6000","16500","0","61490","61490"
"2503","654649.64","8111","8166","1","-1","0","98","0","0","10","3020","15143","62739","72","66","94","4553","6253","6000","16500","0","41007","41007"
"2504","654649.79","8123","8177","1","-1","0","101","0","0","10","3020","15143","62739","72","66","94","4553","6253","6000","16500","0","20531","20531"
"2505","654649.95","8134","8188","1","-1","0","104","0","0","10","3020","15143","62739","72","66","94","4553","6253","6000","16500","0","57393","57393"
"2506","654650.11","8145","8200","1","-1","0","106","0","0","10","3020","15143","62739","72","66","95","4553","6253","6000","16500","0","16432","16432"
"2507","654650.28","8157","8211","1","-1","0","104","0","0","10","3020","15143","62739","72","66","95","4553","6253","6000","16500","0","28720","28720"
"2508","654650.43","8168","8222","1","-1","0","104","0","0","10","3020","15143","62739","72","66","95","4553","6253","6000","16500","0","4145","4145"
"2509","654650.58","8179","8234","1","-1","0","116","0","0","10","3020","15143","62701","72","66","95","4552","6253","6000","16500","0","20529","20529"
"2510","654650.74","8179","8234","1","-1","0","79","0","0","10","3020","15143","62701","72","66","95","4552","6253","6000","16500","0","36915","36915"
"2511","654650.89","8202","8256","1","-1","0","79","0","0","10","3020","15143","62701","72","66","95","4552","6253","6000","16500","0","4147","4147"
"2512","654651.05","8213","8268","1","-1","0","78","0","0","10","3020","15143","62701","72","66","95","4552","6253","6000","16500","0","41008","41008"
"2513","654651.20","8225","8279","1","-1","0","81","0","0","10","3020","15142","62685","72","66","95","4552","6253","6000","16500","0","45106","45106"
"2514","654651.36","8236","8290","1","-1","0","81","0","0","10","3020","15142","62685","72","66","95","4552","6253","6000","16500","0","49201","49201"
"2515","654651.51","8236","8290","1","-1","0","79","0","0","10","3020","15142","62685","72","66","95","4552","6253","6000","16500","0","24627","24627"
"2516","654651.67","8247","8301","1","-1","0","77","0","0","10","3020","15142","62658","72","66","95","4551","6253","6000","16500","0","45106","45106"
"2517","654651.82","8270","8324","1","-1","0","77","0","0","10","3020","15142","62658","72","66","95","4551","6253","6000","16500","0","8242","8242"
"2518","654651.97","8281","8336","1","-1","0","86","0","0","10","3020","15142","62658","72","66","95","4551","6253","6000","16500","0","24627","24627"
"2519","654652.13","8293","8347","1","-1","0","69","0","0","10","3015","15142","62658","72","66","95","4551","6253","6000","16500","0","53298","53298"
"2520","654652.28","8304","8358","1","-1","0","65","0","0","10","3015","15142","62658","72","66","95","4551","6253","6000","16500","0","20532","20532"
"2521","654652.44","8315","8370","1","-1","0","65","0","0","10","3015","15142","62658","72","66","95","4551","6253","6000","16500","0","24626","24626"
"2522","654652.60","8327","8381","1","-1","0","66","0","0","10","3015","15142","62658","72","66","95","4551","6253","6000","16500","0","8243","8243"
"2523","654652.75","8338","8392","1","-1","0","94","0","0","10","3015","15102","62658","72","66","95","4551","6253","6000","16500","0","16432","16432"
"2524","654652.91","8349","8404","1","-1","0","95","0","0","10","3015","15102","62658","72","66","95","4551","6253","6000","16500","0","49200","49200"
"2525","654653.07","8361","8415","1","-1","0","106","0","0","10","3015","15102","62658","72","66","95","4551","6253","6000","16500","0","48","48"
"2526","654653.22","8372","8426","1","-1","0","108","0","0","10","3015","15102","62679","72","66","94","4549","6253","6000","16500","0","24626","24626"
"2527","654653.38","8383","8438","1","-1","0","108","0","0","10","3015","15102","62679","72","66","94","4549","6253","6000","16500","0","24627","24627"
"2528","654653.54","8395","8449","1","-1","0","73","0","0","10","3015","15102","62679","72","66","94","4549","6253","6000","16500","0","45105","45105"
"2529","654653.69","8406","8460","1","-1","0","73","0","0","10","3015","15102","62679","72","66","95","4549","6253","6000","16500","0","45106","45106"
"2530","654653.85","8417","8472","1","-1","0","84","0","0","10","3015","15102","62679","72","66","95","4549","6253","6000","16500","0","49201","53300"
"2531","654654.02","8429","8483","1","-1","0","58","0","0","10","3015","15102","62679","72","66","95","4549","6253","6000","16500","0","32819","32819"
"2532","654654.17","8451","8506","1","-1","0","58","0","0","10","3015","15141","62652","72","66","94","4549","6253","6000","16500","0","41010","41010"
"2533","654654.33","8463","8517","1","-1","0","44","0","0","10","3015","15141","62652","72","66","94","4549","6253","6000","16500","0","57389","57389"
"2534","654654.49","8474","8528","1","-1","0","44","0","0","10","3015","15141","62652","72","66","94","4549","6253","6000","16500","0","45105","45105"
"2535","654654.64","8485","8540","1","-1","0","63","0","0","10","3015","15141","62652","72","66","94","4549","6253","6000","16500","0","36913","36913"
"2536","654654.80","8497","8551","1","-1","0","87","0","0","10","3015","15141","62620","72","66","94","4548","6253","6000","16500","0","57392","57392"
"2537","654654.95","8508","8562","1","-1","0","81","0","0","10","3015","15141","62620","72","66","94","4548","6253","6000","16500","0","45107","45107"
"2538","654655.11","8519","8574","1","-1","0","107","0","0","10","3015","15141","62620","72","66","94","4548","6253","6000","16500","0","8240","8240"
"2539","654655.27","8531","8585","1","-1","0","120","0","0","10","3015","15142","62696","72","66","94","4548","6253","6000","16500","0","36918","36918"
"2540","654655.43","8542","8585","1","-1","0","120","0","0","10","3015","15142","62696","72","66","94","4548","6253","6000","16500","0","8246","8246"
"2541","654655.59","8542","8597","1","-1","0","74","0","0","10","3015","15142","62696","72","66","94","4548","6253","6000","16500","0","20530","20530"
"2542","654655.75","8554","8608","1","-1","0","66","0","0","10","3015","15142","62696","72","66","94","4548","6253","6000","16500","0","41011","41011"
"2543","654655.91","8554","8608","1","-1","0","113","0","0","10","3015","15142","62696","72","66","94","4548","6253","6000","16500","0","41010","41010"
"2544","654656.06","8565","8619","1","-1","0","117","0","0","10","3015","15142","62696","72","66","94","4548","6253","6000","16500","0","61489","61489"
"2545","654656.22","8576","8631","1","-1","0","120","0","0","10","3015","15142","62609","72","66","94","4547","6253","6000","16500","0","16433","16433"
"2546","654656.38","8587","8642","1","-1","0","120","0","0","10","3015","15142","62609","72","66","94","4547","6253","6000","16500","0","4151","4151"
"2547","654656.54","8599","8653","1","-1","0","71","0","0","10","3015","15142","62609","72","66","94","4547","6253","6000","16500","0","53298","53298"
"2548","654656.69","8599","8653","1","-1","0","71","0","0","10","3015","15142","62609","72","66","94","4547","6253","6000","16500","0","36916","36916"
"2549","654656.85","8610","8664","1","-1","0","78","0","0","10","3015","15102","62669","72","66","94","4547","6253","6000","16500","0","4146","4146"
"2550","654657.01","8621","8676","1","-1","0","67","0","0","10","3015","15102","62669","72","66","94","4547","6253","6000","16500","0","4147","4147"
"2551","654657.17","8632","8687","1","-1","0","65","0","0","10","3015","15102","62669","72","66","94","4547","6253","6000","16500","0","16436","16436"
"2552","654657.32","8632","8687","1","-1","0","60","0","0","10","3015","15102","62631","72","66","94","4546","6253","6000","16500","0","49203","49203"
"2553","654657.48","8644","8698","1","-1","0","60","0","0","10","3015","15102","62631","72","66","94","4546","6253","6000","16500","0","16438","16438"
"2554","654657.63","8655","8709","1","-1","0","79","0","0","10","3015","15102","62631","72","66","94","4546","6253","6000","16500","0","8246","8246"
"2555","654657.78","8666","8721","1","-1","0","49","0","0","10","3015","15102","62631","72","66","94","4546","6253","6000","16500","0","32820","32820"
"2556","654657.94","8678","8732","1","-1","0","41","0","0","10","3015","15102","62631","72","66","94","4546","6253","6000","16500","0","8240","8240"
"2557","654658.09","8689","8743","1","-1","0","68","0","0","10","3015","15102","62631","72","66","94","4546","6253","6000","16500","0","20529","20529"
"2558","654658.25","8700","8754","1","-1","0","72","0","0","10","3015","15102","62631","72","66","94","4546","6253","6000","16500","0","41011","41011"
"2559","654658.41","8700","8755","1","-1","0","72","0","0","10","3015","15099","62501","72","66","94","4546","6253","6000","16500","0","61493","61493"
"2560","654658.57","8711","8766","1","-1","0","72","0","0","10","3015","15099","62501","72","66","94","4546","6253","6000","16500","0","32817","32817"
"2561","654658.72","8723","8777","1","-1","0","65","0","0","10","3015","15099","62501","72","66","94","4546","6253","6000","16500","0","28724","28724"
"2562","654658.88","8734","8788","1","-1","0","65","0","0","10","3015","15099","62577","72","66","94","4545","6253","6000","16500","0","28720","28720"
"2563","654659.04","8757","8811","1","-1","0","90","0","0","10","3015","15099","62577","72","66","94","4545","6253","6000","16500","0","61489","61489"
"2564","654659.20","8757","8811","1","-1","3130","86","0","0","10","3015","15099","62577","72","66","94","4545","6253","6000","16500","0","24626","24626"
"2565","654659.35","8779","8834","1","-1","0","86","0","0","10","3015","15142","62663","72","66","94","4545","6253","6000","16500","0","61491","61491"
"2566","654659.51","8791","8845","1","-1","0","95","0","0","10","3015","15142","62663","72","66","94","4545","6253","6000","16500","0","32817","32817"
"2567","654659.67","8802","8856","1","-1","0","95","0","0","10","3015","15142","62663","72","66","94","4545","6253","6000","16500","0","24626","24626"
"2568","654659.82","8813","8868","1","-1","0","92","0","0","10","3015","15142","62663","72","66","94","4545","6253","6000","16500","0","28722","28722"
"2569","654659.98","8825","8879","1","-1","0","89","0","0","10","3015","15142","62663","72","66","94","4545","6253","6000","16500","0","20529","20529"
"2570","654660.14","8836","8890","1","-1","3130","89","0","0","10","3015","15142","62663","72","66","94","4545","6253","6000","16500","0","53300","53300"
"2571","654660.29","8847","8902","1","-1","0","97","0","0","10","3015","15142","62663","72","66","94","4545","6253","6000","16500","0","61490","61490"
"2572","654660.45","8859","8913","1","-1","0","97","0","0","10","3015","15142","62696","72","66","94","4544","6253","6000","16500","0","24630","24630"
"2573","654660.62","8870","8924","1","-1","0","111","0","0","10","3015","15142","62696","72","66","94","4544","6253","6000","16500","0","49199","49199"
"2574","654660.78","8893","8947","1","-1","0","81","0","0","10","3015","15142","62696","72","66","94","4544","6253","6000","16500","0","49203","49203"
"2575","654660.94","8904","8958","1","-1","0","105","0","0","10","3015","15140","62571","72","66","94","4544","6253","6000","16500","0","32816","32816"
"2576","654661.09","8915","8970","1","-1","0","109","0","0","10","3015","15140","62571","72","66","94","4544","6253","6000","16500","0","8242","8242"
"2577","654661.25","8927","8981","1","-1","0","109","0","0","10","3015","15140","62571","72","66","94","4544","6253","6000","16500","0","20529","20529"
"2578","654661.40","8938","8982","1","-1","0","109","0","0","10","3015","15140","62706","72","66","94","4543","6253","6000","16500","0","57393","57393"
"2579","654661.56","8938","8993","1","-1","0","104","0","0","10","3015","15140","62706","72","66","94","4543","6253","6000","16500","0","8240","8240"
"2580","654661.71","8938","8993","1","-1","0","102","0","0","10","3015","15140","62706","72","66","94","4543","6253","6000","16500","0","8244","8244"
"2581","654661.87","8950","9004","1","-1","0","102","0","0","10","3015","15140","62706","72","66","94","4543","6253","6000","16500","0","50","50"
"2582","654662.03","8961","9015","1","-1","0","99","0","0","10","3015","15140","62706","72","66","94","4543","6253","6000","16500","0","41008","41008"
"2583","654662.18","8972","9027","1","-1","0","99","0","0","10","3015","15140","62706","72","66","94","4543","6253","6000","16500","0","8241","8241"
"2584","654662.34","8983","9038","1","-1","0","99","0","0","10","3015","15140","62706","72","66","94","4543","6253","6000","16500","0","49200","49200"
"2585","654662.50","8983","9038","1","-1","0","99","0","0","10","3015","15142","62674","72","66","94","4543","6253","6000","16500","0","16434","16434"
"2586","654662.66","8995","9049","1","-1","0","115","0","0","10","3015","15142","62674","72","66","94","4543","6253","6000","16500","0","12342","12342"
"2587","654662.82","9006","9060","1","-1","0","91","0","0","10","3015","15142","62674","72","66","94","4543","6253","6000","16500","0","4146","4146"
"2588","654662.97","9017","9072","1","-1","0","83","0","0","10","3015","15142","62690","72","66","94","4542","6253","6000","16500","0","61491","61491"
"2589","654663.13","9017","9072","1","-1","0","83","0","0","10","3015","15142","62690","72","66","94","4542","6253","6000","16500","0","24627","24627"
"2590","654663.29","9028","9083","1","-1","0","94","0","0","10","3015","15142","62690","72","66","94","4542","6253","6000","16500","0","12337","12337"
"2591","654663.45","9040","9094","1","-1","0","94","0","0","10","3015","15141","62625","72","66","94","4542","6253","6000","16500","0","8243","8243"
"2592","654663.60","9051","9105","1","-1","0","85","0","0","10","3015","15141","62625","72","66","94","4542","6253","6000","16500","0","61491","61491"
"2593","654663.76","9062","9117","1","-1","0","86","0","0","10","3015","15141","62625","72","66","94","4542","6253","6000","16500","0","36915","36915"
"2594","654663.92","9074","9128","1","-1","0","108","0","0","10","3015","15141","62625","72","66","94","4542","6253","6000","16500","0","61490","61490"
"2595","654664.08","9085","9139","1","-1","0","102","0","0","10","3015","15141","62625","72","66","94","4542","6253","6000","16500","0","16435","16435"
"2596","654664.23","9096","9151","1","-1","0","113","0","0","10","3015","15141","62625","72","66","94","4542","6253","6000","16500","0","49202","49202"
"2597","654664.39","9108","9162","1","-1","0","113","0","0","10","3015","15141","62625","72","66","94","4542","6253","6000","16500","0","4148","4148"
"2598","654664.55","9119","9173","1","-1","0","102","0","0","10","3015","15141","62658","72","66","94","4541","6253","6000","16500","0","36915","36915"
"2599","654664.71","9130","9185","1","-1","0","118","0","0","10","3015","15141","62658","72","66","94","4541","6253","6000","16500","0","57395","57395"
"2600","654664.87","9141","9196","1","-1","0","118","0","0","10","3015","15141","62658","72","66","94","4541","6253","6000","16500","0","8239","8239"
"2601","654665.02","9141","9196","1","-1","0","117","0","0","10","3015","15100","62587","72","66","94","4541","6253","6000","16500","0","24626","24626"
"2602","654665.18","9153","9207","1","-1","0","117","0","0","10","3015","15100","62587","72","66","94","4541","6253","6000","16500","0","8242","8242"
"2603","654665.33","9164","9218","1","-1","0","119","0","0","10","3015","15100","62587","72","66","94","4541","6253","6000","16500","0","20532","20532"
"2604","654665.49","9175","9230","1","-1","0","119","0","0","10","3015","15100","62587","72","66","94","4541","6253","6000","16500","0","45107","45107"
"2605","654665.64","9187","9241","1","-1","0","97","0","0","10","3015","15100","62587","72","66","94","4541","6253","6000","16500","0","41011","41011"
"2606","654665.80","9198","9252","1","-1","0","102","0","0","10","3015","15100","62587","72","66","94","4541","6253","6000","16500","0","4145","4145"
"2607","654665.96","9209","9263","1","-1","0","103","0","0","10","3015","15100","62587","72","66","94","4541","6253","6000","16500","0","49201","49201"
"2608","654666.12","9209","9264","1","-1","0","99","0","0","10","3015","15100","62642","72","66","94","4539","6253","6000","16500","0","41009","41009"
"2609","654666.27","9232","9286","1","-1","0","92","0","0","10","3015","15100","62642","72","66","94","4539","6253","6000","16500","0","28723","28723"
"2610","654666.43","9232","9286","1","-1","0","92","0","0","10","3015","15100","62642","72","66","94","4539","6253","6000","16500","0","49202","49202"
"2611","654666.58","9243","9297","1","-1","0","94","0","0","10","3015","15102","62696","72","66","94","4539","6253","6000","16500","0","32818","32818"
"2612","654666.74","9254","9309","1","-1","0","96","0","0","10","3015","15102","62696","72","66","94","4539","6253","6000","16500","0","45107","45107"
